variant              , Bypass_Rate_%, True_ASR_%, Detection_Rate, FPR_%, Delta_Bypass_pp, Delta_FPR_pp, TP, FN, FP, TN, successful_attack_count
Full Learned Model   ,         20.0 ,      13.33,         0.8   ,   8.7,            0.0 , 0.0         , 24,  6,  2, 21,                       4
-No Regex            ,         20.0 ,      13.33,         0.8   ,   8.7,            0.0 , 0.0         , 24,  6,  2, 21,                       4
-No Keyword          ,         20.0 ,      13.33,         0.8   ,   8.7,            0.0 , 0.0         , 24,  6,  2, 21,                       4
-No Semantic Max     ,         56.67,      26.67,         0.4333,   0.0,           36.67, -8.7        , 13, 17,  0, 23,                       8
-No Semantic Top3    ,         70.0 ,      33.33,         0.3   ,   0.0,           50.0 , -8.7        ,  9, 21,  0, 23,                      10
-No Semantic Contrast,         50.0 ,      23.33,         0.5   ,   0.0,           30.0 , -8.7        , 15, 15,  0, 23,                       7
-No All Semantic     ,        100.0 ,      46.67,         0.0   ,   0.0,           80.0 , -8.7        ,  0, 30,  0, 23,                      14
-No Intent           ,         23.33,      16.67,         0.7667,   8.7,            3.33, 0.0         , 23,  7,  2, 21,                       5
-No Roleplay         ,         20.0 ,      13.33,         0.8   ,   8.7,            0.0 , 0.0         , 24,  6,  2, 21,                       4
-No Shift            ,         20.0 ,      13.33,         0.8   ,   8.7,            0.0 , 0.0         , 24,  6,  2, 21,                       4
-No Conflict         ,         20.0 ,      13.33,         0.8   ,   8.7,            0.0 , 0.0         , 24,  6,  2, 21,                       4
-No Perplexity       ,         20.0 ,      13.33,         0.8   ,   8.7,            0.0 , 0.0         , 24,  6,  2, 21,                       4
